K=4 L=1  top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=1  top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=2  top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=2  top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=3  top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=3  top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=4  top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=4  top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=5  top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=5  top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=6  top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=6  top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=7  top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=7  top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=8  top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=8  top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=10 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=10 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=11 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=11 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=12 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=12 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=13 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=13 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=14 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=14 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=15 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=15 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=16 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=16 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=17 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=17 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=18 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=18 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=19 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=19 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=20 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=20 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=21 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=21 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=22 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=22 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=23 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=23 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=24 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=24 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=25 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=25 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=26 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=26 top_t=5 heavy=0.02 | niah_multikey_3=2.0
K=4 L=27 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=27 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=28 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=28 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=29 top_t=4 heavy=0.02 | niah_multikey_3=2.0
K=4 L=29 top_t=5 heavy=0.02 | niah_multikey_3=2.0
K=4 L=30 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=30 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=31 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=31 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=32 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=32 top_t=5 heavy=0.02 | niah_multikey_3=2.0
K=4 L=33 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=33 top_t=5 heavy=0.02 | niah_multikey_3=2.0
K=4 L=34 top_t=4 heavy=0.02 | niah_multikey_3=2.0
K=4 L=34 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=35 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=35 top_t=5 heavy=0.02 | niah_multikey_3=2.0
K=4 L=36 top_t=4 heavy=0.02 | niah_multikey_3=4.0
K=4 L=36 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=37 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=37 top_t=5 heavy=0.02 | niah_multikey_3=2.0
K=4 L=38 top_t=4 heavy=0.02 | niah_multikey_3=2.0
K=4 L=38 top_t=5 heavy=0.02 | niah_multikey_3=2.0
K=4 L=39 top_t=4 heavy=0.02 | niah_multikey_3=2.0
K=4 L=39 top_t=5 heavy=0.02 | niah_multikey_3=2.0
K=4 L=40 top_t=4 heavy=0.02 | niah_multikey_3=2.0
K=4 L=40 top_t=5 heavy=0.02 | niah_multikey_3=4.0
K=4 L=41 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=41 top_t=5 heavy=0.02 | niah_multikey_3=4.0
K=4 L=42 top_t=4 heavy=0.02 | niah_multikey_3=4.0
K=4 L=42 top_t=5 heavy=0.02 | niah_multikey_3=4.0
K=4 L=43 top_t=4 heavy=0.02 | niah_multikey_3=2.0
K=4 L=43 top_t=5 heavy=0.02 | niah_multikey_3=10.0
K=4 L=44 top_t=4 heavy=0.02 | niah_multikey_3=2.0
K=4 L=44 top_t=5 heavy=0.02 | niah_multikey_3=4.0
K=4 L=45 top_t=4 heavy=0.02 | niah_multikey_3=2.0
K=4 L=45 top_t=5 heavy=0.02 | niah_multikey_3=2.0
K=4 L=46 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=46 top_t=5 heavy=0.02 | niah_multikey_3=6.0
K=4 L=47 top_t=4 heavy=0.02 | niah_multikey_3=4.0
K=4 L=47 top_t=5 heavy=0.02 | niah_multikey_3=6.0
K=4 L=48 top_t=4 heavy=0.02 | niah_multikey_3=0.0
K=4 L=48 top_t=5 heavy=0.02 | niah_multikey_3=4.0
K=4 L=49 top_t=4 heavy=0.02 | niah_multikey_3=4.0
K=4 L=49 top_t=5 heavy=0.02 | niah_multikey_3=0.0
K=4 L=50 top_t=4 heavy=0.02 | niah_multikey_3=2.0
K=4 L=50 top_t=5 heavy=0.02 | niah_multikey_3=8.0
K=4 L=51 top_t=4 heavy=0.02 | niah_multikey_3=6.0
K=4 L=51 top_t=5 heavy=0.02 | niah_multikey_3=14.0
K=4 L=52 top_t=4 heavy=0.02 | niah_multikey_3=6.0
K=4 L=52 top_t=5 heavy=0.02 | niah_multikey_3=12.0
K=4 L=53 top_t=4 heavy=0.02 | niah_multikey_3=4.0
K=4 L=53 top_t=5 heavy=0.02 | niah_multikey_3=6.0
K=4 L=54 top_t=4 heavy=0.02 | niah_multikey_3=10.0
K=4 L=54 top_t=5 heavy=0.02 | niah_multikey_3=8.0
K=4 L=55 top_t=4 heavy=0.02 | niah_multikey_3=8.0
K=4 L=55 top_t=5 heavy=0.02 | niah_multikey_3=10.0
K=4 L=56 top_t=4 heavy=0.02 | niah_multikey_3=8.0
K=4 L=56 top_t=5 heavy=0.02 | niah_multikey_3=12.0
K=4 L=57 top_t=4 heavy=0.02 | niah_multikey_3=8.0
K=4 L=57 top_t=5 heavy=0.02 | niah_multikey_3=8.0
K=4 L=58 top_t=4 heavy=0.02 | niah_multikey_3=6.0
K=4 L=58 top_t=5 heavy=0.02 | niah_multikey_3=10.0
K=4 L=59 top_t=4 heavy=0.02 | niah_multikey_3=8.0
K=4 L=59 top_t=5 heavy=0.02 | niah_multikey_3=16.0
K=4 L=60 top_t=4 heavy=0.02 | niah_multikey_3=6.0
K=4 L=60 top_t=5 heavy=0.02 | niah_multikey_3=22.0
K=4 L=61 top_t=4 heavy=0.02 | niah_multikey_3=10.0
K=4 L=61 top_t=5 heavy=0.02 | niah_multikey_3=10.0
K=4 L=62 top_t=4 heavy=0.02 | niah_multikey_3=8.0
K=4 L=62 top_t=5 heavy=0.02 | niah_multikey_3=14.0
K=4 L=63 top_t=4 heavy=0.02 | niah_multikey_3=6.0
K=4 L=63 top_t=5 heavy=0.02 | niah_multikey_3=14.0
K=4 L=64 top_t=4 heavy=0.02 | niah_multikey_3=12.0
K=4 L=64 top_t=5 heavy=0.02 | niah_multikey_3=16.0
K=4 L=65 top_t=4 heavy=0.02 | niah_multikey_3=12.0
K=4 L=65 top_t=5 heavy=0.02 | niah_multikey_3=16.0
