K=4 L=1  top_t=4 heavy=0.2 | niah_multikey_3=0.0
K=4 L=1  top_t=5 heavy=0.2 | niah_multikey_3=0.0
K=4 L=2  top_t=4 heavy=0.2 | niah_multikey_3=0.0
K=4 L=2  top_t=5 heavy=0.2 | niah_multikey_3=0.0
K=4 L=3  top_t=4 heavy=0.2 | niah_multikey_3=6.0
K=4 L=3  top_t=5 heavy=0.2 | niah_multikey_3=4.0
K=4 L=4  top_t=4 heavy=0.2 | niah_multikey_3=6.0
K=4 L=4  top_t=5 heavy=0.2 | niah_multikey_3=10.0
K=4 L=5  top_t=4 heavy=0.2 | niah_multikey_3=16.0
K=4 L=5  top_t=5 heavy=0.2 | niah_multikey_3=24.0
K=4 L=6  top_t=4 heavy=0.2 | niah_multikey_3=12.0
K=4 L=6  top_t=5 heavy=0.2 | niah_multikey_3=16.0
K=4 L=7  top_t=4 heavy=0.2 | niah_multikey_3=12.0
K=4 L=7  top_t=5 heavy=0.2 | niah_multikey_3=24.0
K=4 L=8  top_t=4 heavy=0.2 | niah_multikey_3=34.0
K=4 L=8  top_t=5 heavy=0.2 | niah_multikey_3=42.0
K=4 L=9  top_t=4 heavy=0.2 | niah_multikey_3=46.0
K=4 L=10 top_t=4 heavy=0.2 | niah_multikey_3=42.0
K=4 L=10 top_t=5 heavy=0.2 | niah_multikey_3=54.0
K=4 L=11 top_t=4 heavy=0.2 | niah_multikey_3=52.0
K=4 L=11 top_t=5 heavy=0.2 | niah_multikey_3=64.0
K=4 L=12 top_t=4 heavy=0.2 | niah_multikey_3=54.0
K=4 L=12 top_t=5 heavy=0.2 | niah_multikey_3=66.0
K=4 L=13 top_t=4 heavy=0.2 | niah_multikey_3=58.0
K=4 L=13 top_t=5 heavy=0.2 | niah_multikey_3=70.0
K=4 L=14 top_t=4 heavy=0.2 | niah_multikey_3=58.0
K=4 L=14 top_t=5 heavy=0.2 | niah_multikey_3=80.0
K=4 L=15 top_t=4 heavy=0.2 | niah_multikey_3=76.0
K=4 L=15 top_t=5 heavy=0.2 | niah_multikey_3=86.0
K=4 L=16 top_t=4 heavy=0.2 | niah_multikey_3=68.0
K=4 L=16 top_t=5 heavy=0.2 | niah_multikey_3=86.0
K=4 L=17 top_t=4 heavy=0.2 | niah_multikey_3=80.0
K=4 L=17 top_t=5 heavy=0.2 | niah_multikey_3=80.0
K=4 L=18 top_t=4 heavy=0.2 | niah_multikey_3=82.0
K=4 L=18 top_t=5 heavy=0.2 | niah_multikey_3=88.0
K=4 L=19 top_t=4 heavy=0.2 | niah_multikey_3=84.0
K=4 L=19 top_t=5 heavy=0.2 | niah_multikey_3=84.0
K=4 L=20 top_t=4 heavy=0.2 | niah_multikey_3=82.0
K=4 L=20 top_t=5 heavy=0.2 | niah_multikey_3=92.0
K=4 L=21 top_t=4 heavy=0.2 | niah_multikey_3=92.0
K=4 L=21 top_t=5 heavy=0.2 | niah_multikey_3=90.0
K=4 L=22 top_t=4 heavy=0.2 | niah_multikey_3=88.0
K=4 L=22 top_t=5 heavy=0.2 | niah_multikey_3=92.0
K=4 L=23 top_t=4 heavy=0.2 | niah_multikey_3=94.0
K=4 L=23 top_t=5 heavy=0.2 | niah_multikey_3=96.0
K=4 L=24 top_t=4 heavy=0.2 | niah_multikey_3=94.0
K=4 L=24 top_t=5 heavy=0.2 | niah_multikey_3=92.0
K=4 L=25 top_t=4 heavy=0.2 | niah_multikey_3=88.0
K=4 L=25 top_t=5 heavy=0.2 | niah_multikey_3=96.0
K=4 L=26 top_t=4 heavy=0.2 | niah_multikey_3=96.0
K=4 L=26 top_t=5 heavy=0.2 | niah_multikey_3=92.0
K=4 L=27 top_t=4 heavy=0.2 | niah_multikey_3=98.0
K=4 L=27 top_t=5 heavy=0.2 | niah_multikey_3=92.0
K=4 L=28 top_t=4 heavy=0.2 | niah_multikey_3=96.0
K=4 L=28 top_t=5 heavy=0.2 | niah_multikey_3=92.0
K=4 L=29 top_t=4 heavy=0.2 | niah_multikey_3=96.0
K=4 L=29 top_t=5 heavy=0.2 | niah_multikey_3=96.0
K=4 L=30 top_t=4 heavy=0.2 | niah_multikey_3=94.0
K=4 L=30 top_t=5 heavy=0.2 | niah_multikey_3=96.0
K=4 L=31 top_t=4 heavy=0.2 | niah_multikey_3=100.0
K=4 L=31 top_t=5 heavy=0.2 | niah_multikey_3=98.0
K=4 L=32 top_t=4 heavy=0.2 | niah_multikey_3=98.0
K=4 L=32 top_t=5 heavy=0.2 | niah_multikey_3=98.0
K=4 L=33 top_t=4 heavy=0.2 | niah_multikey_3=100.0
K=4 L=33 top_t=5 heavy=0.2 | niah_multikey_3=98.0
K=4 L=34 top_t=4 heavy=0.2 | niah_multikey_3=100.0
K=4 L=34 top_t=5 heavy=0.2 | niah_multikey_3=98.0
K=4 L=35 top_t=4 heavy=0.2 | niah_multikey_3=100.0
K=4 L=35 top_t=5 heavy=0.2 | niah_multikey_3=98.0
K=4 L=36 top_t=4 heavy=0.2 | niah_multikey_3=100.0
K=4 L=36 top_t=5 heavy=0.2 | niah_multikey_3=98.0
K=4 L=37 top_t=4 heavy=0.2 | niah_multikey_3=100.0
K=4 L=37 top_t=5 heavy=0.2 | niah_multikey_3=100.0
K=4 L=38 top_t=4 heavy=0.2 | niah_multikey_3=100.0
K=4 L=38 top_t=5 heavy=0.2 | niah_multikey_3=98.0
