K=8 L=60 tau=0.3 heavy=0.1 | narrativeqa=12.67
K=8 L=60 tau=0.5 heavy=0.1 | narrativeqa=13.54
K=8 L=60 tau=0.7 heavy=0.1 | narrativeqa=14.32
K=8 L=60 tau=0.3 heavy=0.2 | narrativeqa=13.47
K=8 L=60 tau=0.5 heavy=0.2 | narrativeqa=14.52
K=8 L=60 tau=0.7 heavy=0.2 | narrativeqa=14.46
K=8 L=60 tau=0.3 heavy=0.1 | qasper=25.76
K=8 L=60 tau=0.5 heavy=0.1 | qasper=25.93
K=8 L=60 tau=0.7 heavy=0.1 | qasper=23.6
K=8 L=60 tau=0.3 heavy=0.2 | qasper=26.2
K=8 L=60 tau=0.5 heavy=0.2 | qasper=26.73
K=8 L=60 tau=0.7 heavy=0.2 | qasper=27.61
K=8 L=60 tau=0.3 heavy=0.1 | multifieldqa_en=37.84
K=8 L=60 tau=0.5 heavy=0.1 | multifieldqa_en=35.94
K=8 L=60 tau=0.7 heavy=0.1 | multifieldqa_en=34.73
K=8 L=60 tau=0.3 heavy=0.2 | multifieldqa_en=38.22
K=8 L=60 tau=0.5 heavy=0.2 | multifieldqa_en=38.08
K=8 L=60 tau=0.7 heavy=0.2 | multifieldqa_en=37.45
K=8 L=60 tau=0.3 heavy=0.1 | hotpotqa=27.44
K=8 L=60 tau=0.5 heavy=0.1 | hotpotqa=27.73
K=8 L=60 tau=0.7 heavy=0.1 | hotpotqa=25.83
K=8 L=60 tau=0.3 heavy=0.2 | hotpotqa=28.8
K=8 L=60 tau=0.5 heavy=0.2 | hotpotqa=27.75
K=8 L=60 tau=0.7 heavy=0.2 | hotpotqa=27.2
K=8 L=60 tau=0.3 heavy=0.1 | 2wikimqa=31.48
K=8 L=60 tau=0.5 heavy=0.1 | 2wikimqa=28.99
K=8 L=60 tau=0.7 heavy=0.1 | 2wikimqa=30.81
K=8 L=60 tau=0.3 heavy=0.2 | 2wikimqa=32.87
K=8 L=60 tau=0.5 heavy=0.2 | 2wikimqa=32.37
K=8 L=60 tau=0.7 heavy=0.2 | 2wikimqa=31.32
K=8 L=60 tau=0.3 heavy=0.1 | musique=8.55
K=8 L=60 tau=0.5 heavy=0.1 | musique=8.35
K=8 L=60 tau=0.7 heavy=0.1 | musique=8.46
K=8 L=60 tau=0.3 heavy=0.2 | musique=8.26
K=8 L=60 tau=0.5 heavy=0.2 | musique=8.57
K=8 L=60 tau=0.7 heavy=0.2 | musique=8.8
K=8 L=60 tau=0.3 heavy=0.1 | gov_report=26.16
K=8 L=60 tau=0.5 heavy=0.1 | gov_report=25.64
K=8 L=60 tau=0.7 heavy=0.1 | gov_report=25.58
K=8 L=60 tau=0.3 heavy=0.2 | gov_report=28.01
K=8 L=60 tau=0.5 heavy=0.2 | gov_report=27.09
K=8 L=60 tau=0.7 heavy=0.2 | gov_report=26.62
K=8 L=60 tau=0.3 heavy=0.1 | qmsum=20.72
K=8 L=60 tau=0.5 heavy=0.1 | qmsum=20.93
K=8 L=60 tau=0.7 heavy=0.1 | qmsum=20.96
K=8 L=60 tau=0.3 heavy=0.2 | qmsum=20.91
K=8 L=60 tau=0.5 heavy=0.2 | qmsum=21.19
K=8 L=60 tau=0.7 heavy=0.2 | qmsum=21.56
K=8 L=60 tau=0.3 heavy=0.1 | multi_news=24.5
K=8 L=60 tau=0.5 heavy=0.1 | multi_news=24.21
K=8 L=60 tau=0.7 heavy=0.1 | multi_news=24.36
K=8 L=60 tau=0.3 heavy=0.2 | multi_news=24.66
K=8 L=60 tau=0.5 heavy=0.2 | multi_news=24.78
K=8 L=60 tau=0.7 heavy=0.2 | multi_news=24.72
K=8 L=60 tau=0.3 heavy=0.1 | trec=4.0
K=8 L=60 tau=0.5 heavy=0.1 | trec=2.0
K=8 L=60 tau=0.7 heavy=0.1 | trec=2.0
K=8 L=60 tau=0.3 heavy=0.2 | trec=0.0
K=8 L=60 tau=0.5 heavy=0.2 | trec=0.0
K=8 L=60 tau=0.7 heavy=0.2 | trec=0.0
K=8 L=60 tau=0.3 heavy=0.1 | triviaqa=68.16
K=8 L=60 tau=0.5 heavy=0.1 | triviaqa=69.46
K=8 L=60 tau=0.7 heavy=0.1 | triviaqa=66.79
K=8 L=60 tau=0.3 heavy=0.2 | triviaqa=68.69
K=8 L=60 tau=0.5 heavy=0.2 | triviaqa=66.16
K=8 L=60 tau=0.7 heavy=0.2 | triviaqa=68.16
K=8 L=60 tau=0.3 heavy=0.1 | samsum=9.05
K=8 L=60 tau=0.5 heavy=0.1 | samsum=10.31
K=8 L=60 tau=0.7 heavy=0.1 | samsum=12.93
K=8 L=60 tau=0.3 heavy=0.2 | samsum=7.09
K=8 L=60 tau=0.5 heavy=0.2 | samsum=8.39
K=8 L=60 tau=0.7 heavy=0.2 | samsum=10.06
K=8 L=60 tau=0.3 heavy=0.1 | passage_count=2.0
K=8 L=60 tau=0.5 heavy=0.1 | passage_count=2.0
K=8 L=60 tau=0.7 heavy=0.1 | passage_count=3.0
K=8 L=60 tau=0.3 heavy=0.2 | passage_count=4.0
K=8 L=60 tau=0.5 heavy=0.2 | passage_count=3.0
K=8 L=60 tau=0.7 heavy=0.2 | passage_count=3.0
K=8 L=60 tau=0.3 heavy=0.1 | passage_retrieval_en=3.0
K=8 L=60 tau=0.5 heavy=0.1 | passage_retrieval_en=5.0
K=8 L=60 tau=0.7 heavy=0.1 | passage_retrieval_en=5.0
K=8 L=60 tau=0.3 heavy=0.2 | passage_retrieval_en=4.0
K=8 L=60 tau=0.5 heavy=0.2 | passage_retrieval_en=5.0
K=8 L=60 tau=0.7 heavy=0.2 | passage_retrieval_en=5.0
