K=8 L=60 tau=1 heavy=0.1 | narrativeqa=14.12
K=8 L=60 tau=1 heavy=0.1 | qasper=28.16
K=8 L=60 tau=1 heavy=0.1 | multifieldqa_en=39.44
K=8 L=60 tau=1 heavy=0.1 | hotpotqa=31.57
K=8 L=60 tau=1 heavy=0.1 | 2wikimqa=29.2
K=8 L=60 tau=1 heavy=0.1 | musique=8.52
K=8 L=60 tau=1 heavy=0.1 | gov_report=27.18
K=8 L=60 tau=1 heavy=0.1 | qmsum=20.62
K=8 L=60 tau=1 heavy=0.1 | multi_news=24.19
K=8 L=60 tau=1 heavy=0.1 | trec=4.0
K=8 L=60 tau=1 heavy=0.1 | triviaqa=72.52
K=8 L=60 tau=1 heavy=0.1 | samsum=8.55
K=8 L=60 tau=1 heavy=0.1 | passage_count=4.0
K=8 L=60 tau=1 heavy=0.1 | passage_retrieval_en=4.0
