K=8 L=60 tau=1 heavy=0.1 | narrativeqa=10.61
K=8 L=60 tau=1 heavy=0.2 | narrativeqa=15.19
K=8 L=60 tau=1 heavy=0.1 | qasper=23.18
K=8 L=60 tau=1 heavy=0.2 | qasper=24.86
K=8 L=60 tau=1 heavy=0.1 | multifieldqa_en=35.13
K=8 L=60 tau=1 heavy=0.2 | multifieldqa_en=37.96
K=8 L=60 tau=1 heavy=0.1 | hotpotqa=29.47
K=8 L=60 tau=1 heavy=0.2 | hotpotqa=27.86
K=8 L=60 tau=1 heavy=0.1 | 2wikimqa=23.29
K=8 L=60 tau=1 heavy=0.2 | 2wikimqa=27.79
K=8 L=60 tau=1 heavy=0.1 | musique=10.88
K=8 L=60 tau=1 heavy=0.2 | musique=11.19
K=8 L=60 tau=1 heavy=0.1 | gov_report=26.95
K=8 L=60 tau=1 heavy=0.2 | gov_report=28.29
K=8 L=60 tau=1 heavy=0.1 | qmsum=20.38
K=8 L=60 tau=1 heavy=0.2 | qmsum=21.52
K=8 L=60 tau=1 heavy=0.1 | multi_news=24.32
K=8 L=60 tau=1 heavy=0.2 | multi_news=25.05
K=8 L=60 tau=1 heavy=0.1 | trec=8.0
K=8 L=60 tau=1 heavy=0.2 | trec=5.0
K=8 L=60 tau=1 heavy=0.1 | triviaqa=62.82
K=8 L=60 tau=1 heavy=0.2 | triviaqa=69.54
K=8 L=60 tau=1 heavy=0.1 | samsum=10.5
K=8 L=60 tau=1 heavy=0.2 | samsum=7.55
K=8 L=60 tau=1 heavy=0.1 | passage_count=2.0
K=8 L=60 tau=1 heavy=0.2 | passage_count=3.0
K=8 L=60 tau=1 heavy=0.1 | passage_retrieval_en=4.0
K=8 L=60 tau=1 heavy=0.2 | passage_retrieval_en=4.0
